11805140
2043569 988183441
2043809 1500133176
2043985 1257275198
2044367 0
2044612 1240166021
2044758 1953389208
2045338 689359794
2045470 0
2045563 189688300
2045836 0
2046136 628667210
2046585 0
2046619 1853143270
2047390 1719691760
2047631 1303720297
2047665 0
2048257 1214826293
2048753 843205148
2049048 0
2049935 1667045419
2050413 0
2050492 282728913
2050693 0
2051397 751807572
2051668 961129987
2052168 1129467891
2052312 961129987
2052396 2095725310
2053111 1572494034
2053566 0
2053883 1863872774
2054320 1428654845
2054450 646011287
2054561 1442992861
2054987 1586780968
2055056 1442992861
2055169 747827600
2055261 0
2056523 2147395443
2056947 1145679348
2057292 0
2058587 469004187
2059096 0
2059826 1525766974
2060708 840627396
2060726 1993315323
2061581 0
2062023 707809015
2062098 0
2062313 403253917
2062371 1571826519
2062774 462348033
2063092 403253917
2063137 60200822
2063208 0
2063481 1923524255
2064328 0
2065565 1224796298
2065686 0
2065988 1362639688
2066065 0
2066570 1280837710
2067563 0
2068244 266223086
2068249 1217154964
2068294 1665008082
2069091 1511763534
2069376 1721240645
2069482 1511763534
2069514 885036726
2070039 567217054
2070357 1586435959
2070557 263245063
2070587 1195040272
2070903 0
2071112 1451546621
2071951 1183186303
2072153 0
2072274 525993999
2072321 0
2072602 1873235094
2072662 1977208245
2072784 1873235094
2073123 1301804853
2073228 2040998629
2073429 1301804853
2073657 0
2073891 258831260
2074277 2025147641
2074691 1876663518
2075099 904796731
2075624 1983574243
2076043 720829739
2076442 1143430049
2077434 0
2077735 2086371758
2078313 355735296
2078385 1830100497
2079166 937095113
2079242 1945825426
2079556 1978554935
2080335 1892148176
2080626 706434589
2081193 581576982
2081312 0
2081612 901897714
2081781 1634770213
2082369 1747175078
2082387 1634770213
2082741 454469667
2083185 0
2083653 2145658081
2084614 688861168
2084691 0
2084699 1622020501
2084884 1648043550
2085394 2034361848
2085524 1648043550
2085724 264232063
2086068 1050158836
2086520 0
2088429 899334582
2088696 0
2089348 25967396
2089568 1780476550
2089680 268460963
2089954 1584795019
2090481 486965495
2090724 733076486
2090954 1924277442
2091908 439689757
2091978 983574704
2092532 0
2093119 298784597
2093674 1287117817
2093932 0
2096100 1987946193
2096944 1583432083
2097167 0
2097339 1848565567
2097952 239488671
2098341 594836949
2098353 1736713007
2098932 908705248
2098950 669571951
2099368 0
2100093 1648265781
2100956 428900151
2101105 2070547081
2101579 19663644
2101618 0
2102491 625510345
2102711 1975549152
2103234 1297254913
2103513 32255678
2103967 0
2104361 488377289
2104504 0
2104508 907019660
2104806 2030971054
2105258 886823141
2105294 1349807194
2105629 803997044
2105807 481173907
2105973 1771942272
2106594 697187115
2107029 664299146
2107072 306345622
2107682 0
2108068 24956491
2108545 0
2108762 921003689
2108838 1083566794
2109500 654071949
2109652 1011823516
2110047 654071949
2110140 0
2110310 1020903661
2110911 1742772164
2111110 2085836660
2111600 1742772164
2111850 1321138367
2111928 0
2112223 454056791
2113190 0
2113241 900393369
2113648 1943308935
2114530 1471844633
2115106 937620796
2115338 1358673714
2115426 937620796
2115722 0
2116702 1985295409
2117302 1324279891
2117561 1092500211
2117730 28177717
2118087 0
2119378 1597916683
2119932 0
2120915 562961364
2121203 0
2121568 2043824420
2122006 0
2122299 365395482
2122574 0
2122941 1103943173
2123056 0
2123170 1834452867
2124018 1669634879
2124726 1103804212
2124963 393857700
2125367 0
2125646 128371812
2125673 1690872607
2125930 1766534401
2126549 0
2126562 1754218841
2127414 132914207
2127620 1869748765
2128320 0
2129138 946304895
2129276 0
2129407 1754990956
2129881 1651948958
2130419 0
2130589 1818422269
2130919 0
2131239 729845210
2131241 0
2131528 313281994
2131564 0
2131804 1641635869
2132183 1693068283
2133044 0
2133162 1744591476
2133651 1033202269
2133967 1716377699
2134846 1422494718
2135166 0
2135760 610907833
2135774 1968792733
2136550 1733455002
2137375 1910962162
2138221 0
2139490 138192654
2139511 1792019858
2139525 138192654
2139616 2092339171
2139646 138192654
2139939 0
2140195 939513055
2140213 0
2140356 1503433809
2141120 846503759
2141520 0
2141577 1330242942
2141602 0
2142087 1832299729
2142480 832770503
2142818 0
2142986 1089991120
2143495 0
2143551 1691429936
2144218 2052384598
2144452 1370783950
2144544 77962196
2144958 0
2145263 1556617710
2145433 1778244654
2146151 1630546453
2146212 1959272672
2146480 0
2146632 812897305
2146805 1693674186
2147241 0
2147476 1983397645
2147847 0
2148376 32670346
2149075 1638804872
2149371 0
2149495 1522547198
2150092 0
2150169 129901414
2150200 0
2151692 346570977
2152074 0
2153005 1875232062
2153521 1574227782
2153584 1131065300
2153790 1978649775
2153802 1131065300
2153871 0
2153967 1411460471
2154953 353223236
2154976 1829724881
2155386 0
2155590 1558781340
2155923 1618854955
2156377 1678429672
2156748 1618854955
2156786 1178679443
2156788 1108931115
2156899 261586221
2156902 0
2157507 1549545030
2157524 1911253292
2158521 0
2158681 1060509841
2158687 0
2158689 5449345
2159263 1088273943
2159543 1926034807
2160441 1527657929
2160748 1063058141
2161342 970812847
2161658 552341018
2161706 0
2161708 1824567669
2161738 0
2161851 2009004944
2162700 1804378992
2162970 1357918357
2163349 1373566327
2164004 0
2164078 651724464
2164252 0
2164321 370729018
2164490 0
2164633 144378160
2164766 0
2165272 343773048
2165448 1995035572
2166037 1501722946
2166405 774475365
2166646 1940764207
2166953 774475365
2167185 640005648
2167370 0
2167539 439578012
2167622 0
2167784 1711702111
2168566 1221449486
2169128 0
2169468 130941683
2169586 0
2170818 1480356787
2171458 0
2172217 926298674
